generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,114599,0,810163,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,403168,0,277841,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,89794,0,314557,0,90320
2,independent,53333,1,0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,14072,0,909373,0,90320
2,independent,53333,1,0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,112636,0,360327,0,90320
2,independent,53333,1,0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,91315,0,306134,0,90320
2,independent,53333,1,0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,105790,0,599011,0,90320
2,independent,53333,1,0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,71793,0,977303,0,90320
2,independent,53333,1,0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,104246,0,1107194,0,90320
2,independent,53333,1,0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,90545,0,597907,0,90320
2,independent,53333,1,0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,23295,0,1047671,0,90320
2,independent,53333,1,0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,83965,0,354150,0,90320
2,independent,53333,1,0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,52583,0,277635,0,90320
2,independent,53333,1,0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,78487,0,1243772,0,90320
2,independent,53333,1,0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,81286,0,422343,0,90320
2,independent,53333,1,0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,26765,0,506166,0,90320
2,independent,53333,1,0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,91999,0,258491,0,90320
2,independent,53333,1,0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,461345,0,253927,0,90320
2,independent,53333,1,0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,111164,0,277700,0,90320
2,independent,53333,1,0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,41586,0,305237,0,90320
2,independent,53333,1,0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,429947,0,262308,0,90320
2,independent,53333,1,0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,32470,0,547783,0,90320
2,independent,53333,1,0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,29183,0,277437,0,90320
2,independent,53333,1,0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,86278,0,263659,0,90320
2,independent,53333,1,0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,304169,0,321098,0,90320
2,independent,53333,1,0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,409633,0,258587,0,90320
2,independent,53333,1,0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,402737,0,290879,0,90320
2,independent,53333,1,0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,48096,0,643492,0,90320
2,independent,53333,1,0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,43864,0,297273,0,90320
2,independent,53333,1,0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,29621,0,673044,0,90320
2,independent,53333,1,0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,238413,0,346876,0,90320
2,independent,53333,1,0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,92027,0,270765,0,90320
2,independent,53333,1,0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,99953,0,669268,0,90320
2,independent,53333,1,0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,22050,0,320127,0,90320
2,independent,53333,1,0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,32578,0,265544,0,90320
2,independent,53333,1,0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,38620,0,298309,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,25722,0,806967,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,24582,0,1234245,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,107882,0,1131793,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,58797,0,628223,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,111600,0,523735,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,65293,0,547094,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,71857,0,727817,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,59779,0,817006,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,82422,0,576760,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,86979,0,839487,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,112390,0,734937,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,66410,0,816505,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,96972,0,808746,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,100314,0,536812,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,257983,0,674729,0,130722
4,independent,76666,1,0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,69183,0,625724,0,130722
4,independent,76666,1,0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,22905,0,549407,0,130722
4,independent,76666,1,0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,318642,0,531974,0,130722
4,independent,76666,1,0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,67797,0,528385,0,130722
4,independent,76666,1,0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,31288,0,564832,0,130722
4,independent,76666,1,0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,28284,0,584133,0,130722
4,independent,76666,1,0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,80034,0,515608,0,130722
4,independent,76666,1,0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,94946,0,553355,0,130722
4,independent,76666,1,0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,71588,0,553640,0,130722
4,independent,76666,1,0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,100207,0,881929,0,130722
4,independent,76666,1,0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,103812,0,524006,0,130722
4,independent,76666,1,0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,91610,0,822186,0,130722
4,independent,76666,1,0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,669981,0,510214,0,130722
4,independent,76666,1,0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,21299,0,890333,0,130722
4,independent,76666,1,0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,49979,0,506769,0,130722
4,independent,76666,1,0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,19655,0,496177,0,130722
4,independent,76666,1,0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,163213,0,496783,0,130722
4,independent,76666,1,0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,72379,0,1027955,0,130722
4,independent,76666,1,0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,19670,0,835192,0,130722
4,independent,76666,1,0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,1074192,0,648711,0,130722
4,independent,76666,1,0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,34564,0,509455,0,130722
4,independent,76666,1,0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,49148,0,1270322,0,130722
4,independent,76666,1,0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,17709,0,494476,0,130722
4,independent,76666,1,0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,46840,0,1075614,0,130722
4,independent,76666,1,0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,58293,0,1245956,0,130722
4,independent,76666,1,0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,583661,0,510156,0,130722
4,independent,76666,1,0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,52588,0,1202570,0,130722
4,independent,76666,1,0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,19608,0,500152,0,130722
4,independent,76666,1,0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,48887,0,653659,0,130722
4,independent,76666,1,0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,192424,0,498011,0,130722
4,independent,76666,1,0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,29650,0,1540020,0,130722
4,independent,76666,1,0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,268001,0,943185,0,130722
4,independent,76666,1,0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,21379,0,1374418,0,130722
4,independent,76666,1,0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,44283,0,488780,0,130722
4,independent,76666,1,0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,28468,0,494423,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,435954,0,815194,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,320532,0,814612,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,912703,0,797384,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,444162,0,827482,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,452132,0,1260233,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,436913,0,812605,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,967482,0,795281,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,1159848,0,804472,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,611043,0,805752,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,39668,0,1555221,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,58564,0,647190,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,65921,0,631430,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,39710,0,663523,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,91491,0,635695,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,1028185,0,627256,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,19388,0,1298719,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,80807,0,653925,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,22198,0,636073,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,89073,0,655168,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,51179,0,638861,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,219139,0,777250,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,248058,0,664387,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,54790,0,911435,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,471930,0,662202,0,150966
5,independent,88333,1,0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,17173,0,632558,0,150966
5,independent,88333,1,0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,87707,0,656198,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,94265,0,362577,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,39462,0,368976,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,47498,0,406425,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,71912,0,970002,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,107054,0,367867,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,175562,0,365932,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,29602,0,746434,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,34666,0,639001,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,570620,0,375603,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,57449,0,1481256,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,87544,0,364150,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,74873,0,368208,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,210175,0,371239,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,83689,0,1503349,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,81991,0,363541,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,85726,0,624485,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,81730,0,1211477,0,110552
3,independent,65000,1,0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,55311,0,823018,0,110552
3,independent,65000,1,0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,74766,0,1086739,0,110552
3,independent,65000,1,0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,12929,0,1392400,0,110552
3,independent,65000,1,0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,73968,0,1237629,0,110552
3,independent,65000,1,0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,18542,0,368417,0,110552
3,independent,65000,1,0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,76712,0,1282837,0,110552
3,independent,65000,1,0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,81467,0,382633,0,110552
3,independent,65000,1,0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,60424,0,650317,0,110552
3,independent,65000,1,0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,92690,0,610792,0,110552
3,independent,65000,1,0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,55823,0,1109024,0,110552
3,independent,65000,1,0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,90559,0,364349,0,110552
3,independent,65000,1,0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,29098,0,365728,0,110552
3,independent,65000,1,0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,80040,0,364429,0,110552
3,independent,65000,1,0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,45488,0,1470342,0,110552
3,independent,65000,1,0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,553411,0,376079,0,110552
3,independent,65000,1,0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,64132,0,372191,0,110552
3,independent,65000,1,0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,20125,0,1194494,0,110552
3,independent,65000,1,0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,62573,0,365764,0,110552
3,independent,65000,1,0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,85624,0,364920,0,110552
3,independent,65000,1,0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,49987,0,436109,0,110552
3,independent,65000,1,0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,40146,0,365924,0,110552
3,independent,65000,1,0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,21098,0,1345956,0,110552
3,independent,65000,1,0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,50793,0,589651,0,110552
3,independent,65000,1,0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,13123,0,365232,0,110552
3,independent,65000,1,0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,53198,0,785712,0,110552
3,independent,65000,1,0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,130127,0,362884,0,110552
3,independent,65000,1,0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,23890,0,368993,0,110552
3,independent,65000,1,0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,60823,0,1072607,0,110552
3,independent,65000,1,0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,18332,0,643856,0,110552
3,independent,65000,1,0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,50900,0,361871,0,110552
3,independent,65000,1,0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,83743,0,893552,0,110552
3,independent,65000,1,0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,41239,0,751932,0,110552
3,independent,65000,1,0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,33106,0,388185,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,72125,0,168868,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,24944,0,286805,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,14974,0,1318367,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,29055,0,686977,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,12109,0,673842,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,17379,0,168583,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,114479,0,180228,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,49100,0,167570,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,29065,0,968553,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,19689,0,614247,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,36130,0,421273,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,30578,0,169378,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,28789,0,221066,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,78842,0,1305285,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,52547,0,396206,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,44440,0,207253,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,94599,0,1356502,0,70326
1,independent,41666,1,0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,66846,0,167879,0,70326
1,independent,41666,1,0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,85355,0,964891,0,70326
