generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,8,mpi_priority_frontier,16,60.0,16,11577,0,893772,0,90320
2,independent,53333,1,0,zipf,0,9,mpi_priority_frontier,16,60.0,16,10538,0,863987,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_priority_frontier,16,60.0,16,14329,0,918709,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_priority_frontier,16,60.0,16,14800,0,825489,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_priority_frontier,16,60.0,16,12691,0,837646,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_priority_frontier,16,60.0,16,10071,0,815060,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_priority_frontier,16,60.0,16,9185,0,863952,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_priority_frontier,16,60.0,16,13183,0,1109154,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_priority_frontier,16,60.0,16,8915,0,964989,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,16,60.0,16,18262,0,1778601,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,16,60.0,16,16390,0,1810601,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,16,60.0,16,12130,0,1653916,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,16,60.0,16,18477,0,1588527,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,16,60.0,16,15660,0,1553368,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,16,60.0,16,15448,0,1613532,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_priority_frontier,16,60.0,16,16745,0,1579269,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_priority_frontier,16,60.0,16,12611,0,1897355,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_priority_frontier,16,60.0,16,16455,0,1773828,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_priority_frontier,16,60.0,16,16399,0,1763174,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_priority_frontier,16,60.0,16,12297,0,1814763,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_priority_frontier,16,60.0,16,12699,0,1724902,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_priority_frontier,16,60.0,16,12945,0,1692034,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_priority_frontier,16,60.0,16,18152,0,1618541,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_priority_frontier,16,60.0,16,15334,0,1635132,0,130722
4,independent,76666,1,0,zipf,0,15,mpi_priority_frontier,16,60.0,16,15655,0,1743571,0,130722
4,independent,76666,1,0,zipf,0,16,mpi_priority_frontier,16,60.0,16,17972,0,1790618,0,130722
4,independent,76666,1,0,zipf,0,17,mpi_priority_frontier,16,60.0,16,14678,0,1720979,0,130722
4,independent,76666,1,0,zipf,0,18,mpi_priority_frontier,16,60.0,16,11595,0,1598533,0,130722
4,independent,76666,1,0,zipf,0,19,mpi_priority_frontier,16,60.0,16,15529,0,1570143,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,16,60.0,16,16624,0,2666851,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,16,60.0,16,19294,0,2687097,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,16,60.0,16,17955,0,2686613,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,16,60.0,16,18490,0,3005739,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,16,60.0,16,15900,0,2962280,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,16,60.0,16,16500,0,2955456,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_priority_frontier,16,60.0,16,17271,0,2936410,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_priority_frontier,16,60.0,16,16728,0,2865345,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_priority_frontier,16,60.0,16,16595,0,2678038,0,171020
6,independent,100000,1,0,zipf,0,9,mpi_priority_frontier,16,60.0,16,23129,0,2597197,0,171020
6,independent,100000,1,0,zipf,0,10,mpi_priority_frontier,16,60.0,16,20662,0,2652158,0,171020
6,independent,100000,1,0,zipf,0,11,mpi_priority_frontier,16,60.0,16,18682,0,2705820,0,171020
6,independent,100000,1,0,zipf,0,12,mpi_priority_frontier,16,60.0,16,19014,0,2675825,0,171020
6,independent,100000,1,0,zipf,0,13,mpi_priority_frontier,16,60.0,16,16290,0,3025744,0,171020
6,independent,100000,1,0,zipf,0,14,mpi_priority_frontier,16,60.0,16,16903,0,2924314,0,171020
6,independent,100000,1,0,zipf,0,15,mpi_priority_frontier,16,60.0,16,20641,0,2755033,0,171020
6,independent,100000,1,0,zipf,0,16,mpi_priority_frontier,16,60.0,16,22977,0,2854405,0,171020
6,independent,100000,1,0,zipf,0,17,mpi_priority_frontier,16,60.0,16,19810,0,3098936,0,171020
6,independent,100000,1,0,zipf,0,18,mpi_priority_frontier,16,60.0,16,23366,0,2945550,0,171020
6,independent,100000,1,0,zipf,0,19,mpi_priority_frontier,16,60.0,16,16084,0,2937657,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,16,60.0,16,23246,0,2206290,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,16,60.0,16,17313,0,2070794,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,16,60.0,16,18048,0,1983486,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,16,60.0,16,15877,0,2013132,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,16,60.0,16,20082,0,2100438,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,16,60.0,16,13728,0,2238613,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_priority_frontier,16,60.0,16,14279,0,2381987,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_priority_frontier,16,60.0,16,14153,0,2248903,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_priority_frontier,16,60.0,16,19993,0,2238437,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_priority_frontier,16,60.0,16,21315,0,2116347,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_priority_frontier,16,60.0,16,17629,0,2162120,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_priority_frontier,16,60.0,16,14968,0,2246242,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_priority_frontier,16,60.0,16,14779,0,2345844,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_priority_frontier,16,60.0,16,14627,0,2289910,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_priority_frontier,16,60.0,16,17545,0,2048983,0,150966
5,independent,88333,1,0,zipf,0,15,mpi_priority_frontier,16,60.0,16,13146,0,2100748,0,150966
5,independent,88333,1,0,zipf,0,16,mpi_priority_frontier,16,60.0,16,13566,0,1987183,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,16,60.0,16,14784,0,1159301,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,16,60.0,16,14245,0,1338617,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,16,60.0,16,11760,0,1180011,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,16,60.0,16,14206,0,1278759,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,16,60.0,16,13844,0,1288523,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,16,60.0,16,10234,0,1296834,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier,16,60.0,16,17119,0,1374688,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier,16,60.0,16,10376,0,1291888,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier,16,60.0,16,14066,0,1285466,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_priority_frontier,16,60.0,16,15162,0,1411894,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_priority_frontier,16,60.0,16,16143,0,1328289,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_priority_frontier,16,60.0,16,13430,0,1183047,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_priority_frontier,16,60.0,16,17193,0,1274101,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_priority_frontier,16,60.0,16,16168,0,1216117,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_priority_frontier,16,60.0,16,12537,0,1163424,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_priority_frontier,16,60.0,16,15668,0,1316411,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_priority_frontier,16,60.0,16,13219,0,1176812,0,110552
3,independent,65000,1,0,zipf,0,17,mpi_priority_frontier,16,60.0,16,17710,0,1183122,0,110552
3,independent,65000,1,0,zipf,0,18,mpi_priority_frontier,16,60.0,16,17670,0,1210602,0,110552
3,independent,65000,1,0,zipf,0,19,mpi_priority_frontier,16,60.0,16,11926,0,1362637,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,16,60.0,16,14372,0,524468,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,16,60.0,16,11387,0,527967,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,16,60.0,16,10532,0,646767,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,16,60.0,16,12816,0,523129,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,16,60.0,16,8341,0,622034,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,16,60.0,16,8719,0,616094,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_priority_frontier,16,60.0,16,7469,0,564716,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_priority_frontier,16,60.0,16,11966,0,574762,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_priority_frontier,16,60.0,16,11916,0,573543,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_priority_frontier,16,60.0,16,8748,0,571759,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_priority_frontier,16,60.0,16,10692,0,570277,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_priority_frontier,16,60.0,16,10251,0,571975,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_priority_frontier,16,60.0,16,9780,0,648226,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_priority_frontier,16,60.0,16,8948,0,609165,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_priority_frontier,16,60.0,16,11962,0,549166,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_priority_frontier,16,60.0,16,9913,0,503282,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_priority_frontier,16,60.0,16,11704,0,537701,0,70326
1,independent,41666,1,0,zipf,0,17,mpi_priority_frontier,16,60.0,16,8901,0,496661,0,70326
1,independent,41666,1,0,zipf,0,18,mpi_priority_frontier,16,60.0,16,6700,0,592784,0,70326
1,independent,41666,1,0,zipf,0,19,mpi_priority_frontier,16,60.0,16,6269,0,720211,0,70326
