generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,76168,0,798148,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,47123,0,264735,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,72846,0,1087087,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,435363,0,925628,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,66191,0,1123062,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,99939,0,278292,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,85997,0,490609,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,80426,0,264864,0,90320
2,independent,53333,1,0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,91320,0,1031317,0,90320
2,independent,53333,1,0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,65837,0,291034,0,90320
2,independent,53333,1,0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,61893,0,855907,0,90320
2,independent,53333,1,0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,22767,0,565921,0,90320
2,independent,53333,1,0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,21422,0,351311,0,90320
2,independent,53333,1,0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,46249,0,739420,0,90320
2,independent,53333,1,0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,10354,0,283272,0,90320
2,independent,53333,1,0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,95972,0,657669,0,90320
2,independent,53333,1,0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,76838,0,350134,0,90320
2,independent,53333,1,0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,39040,0,335463,0,90320
2,independent,53333,1,0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,66704,0,322545,0,90320
2,independent,53333,1,0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,28414,0,637159,0,90320
2,independent,53333,1,0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,56930,0,1286243,0,90320
2,independent,53333,1,0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,55086,0,687553,0,90320
2,independent,53333,1,0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,1239642,0,257891,0,90320
2,independent,53333,1,0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,61578,0,264218,0,90320
2,independent,53333,1,0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,38247,0,260902,0,90320
2,independent,53333,1,0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,80092,0,826735,0,90320
2,independent,53333,1,0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,26281,0,411679,0,90320
2,independent,53333,1,0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,735770,0,305601,0,90320
2,independent,53333,1,0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,93604,0,1397424,0,90320
2,independent,53333,1,0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,65240,0,308055,0,90320
2,independent,53333,1,0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,168907,0,328423,0,90320
2,independent,53333,1,0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,33762,0,324622,0,90320
2,independent,53333,1,0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,548236,0,280767,0,90320
2,independent,53333,1,0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,16728,0,555325,0,90320
2,independent,53333,1,0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,36917,0,603570,0,90320
2,independent,53333,1,0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,69828,0,475553,0,90320
2,independent,53333,1,0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,37549,0,266082,0,90320
2,independent,53333,1,0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,603364,0,264606,0,90320
2,independent,53333,1,0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,47087,0,1342909,0,90320
2,independent,53333,1,0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,83142,0,321125,0,90320
2,independent,53333,1,0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,155726,0,282381,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,586465,0,552473,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,42342,0,1171577,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,62667,0,1600241,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,81935,0,607386,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,15329,0,836914,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,228503,0,592414,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,56040,0,589363,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,79245,0,632002,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,511009,0,519735,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,21382,0,511518,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,98869,0,513365,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,225231,0,508724,0,130722
4,independent,76666,1,0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,26163,0,1053765,0,130722
4,independent,76666,1,0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,103958,0,759186,0,130722
4,independent,76666,1,0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,102132,0,542379,0,130722
4,independent,76666,1,0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,13919,0,497960,0,130722
4,independent,76666,1,0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,27199,0,546392,0,130722
4,independent,76666,1,0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,32453,0,584046,0,130722
4,independent,76666,1,0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,25080,0,633900,0,130722
4,independent,76666,1,0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,78100,0,1234475,0,130722
4,independent,76666,1,0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,397560,0,709960,0,130722
4,independent,76666,1,0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,86096,0,1736599,0,130722
4,independent,76666,1,0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,40449,0,806335,0,130722
4,independent,76666,1,0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,136648,0,820731,0,130722
4,independent,76666,1,0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,28434,0,512176,0,130722
4,independent,76666,1,0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,20877,0,582997,0,130722
4,independent,76666,1,0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,24860,0,542553,0,130722
4,independent,76666,1,0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,77120,0,1007908,0,130722
4,independent,76666,1,0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,77161,0,990170,0,130722
4,independent,76666,1,0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,637126,0,512522,0,130722
4,independent,76666,1,0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,97049,0,576243,0,130722
4,independent,76666,1,0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,34942,0,625816,0,130722
4,independent,76666,1,0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,53898,0,639624,0,130722
4,independent,76666,1,0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,32323,0,575791,0,130722
4,independent,76666,1,0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,409587,0,556968,0,130722
4,independent,76666,1,0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,72543,0,578647,0,130722
4,independent,76666,1,0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,96880,0,1472054,0,130722
4,independent,76666,1,0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,173227,0,563823,0,130722
4,independent,76666,1,0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,50594,0,1578083,0,130722
4,independent,76666,1,0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,66100,0,555506,0,130722
4,independent,76666,1,0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,83237,0,624814,0,130722
4,independent,76666,1,0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,72967,0,546220,0,130722
4,independent,76666,1,0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,31267,0,586234,0,130722
4,independent,76666,1,0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,44344,0,581224,0,130722
4,independent,76666,1,0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,57196,0,489900,0,130722
4,independent,76666,1,0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,55114,0,501110,0,130722
4,independent,76666,1,0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,115760,0,644408,0,130722
4,independent,76666,1,0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,37461,0,1294996,0,130722
4,independent,76666,1,0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,99933,0,951530,0,130722
4,independent,76666,1,0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,62854,0,585278,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,825776,0,918226,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,392420,0,916790,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,449613,0,1099816,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,472609,0,885843,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,1134526,0,833114,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,749512,0,830156,0,171020
6,independent,100000,1,0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,437043,0,1047148,0,171020
6,independent,100000,1,0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,321968,0,896624,0,171020
6,independent,100000,1,0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,703283,0,824880,0,171020
6,independent,100000,1,0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,373123,0,903096,0,171020
6,independent,100000,1,0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,409192,0,903122,0,171020
6,independent,100000,1,0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,376391,0,907417,0,171020
6,independent,100000,1,0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,426137,0,846619,0,171020
6,independent,100000,1,0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,327687,0,859392,0,171020
6,independent,100000,1,0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,381007,0,835620,0,171020
6,independent,100000,1,0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,398014,0,1054733,0,171020
6,independent,100000,1,0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,813462,0,831457,0,171020
6,independent,100000,1,0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,364632,0,817473,0,171020
6,independent,100000,1,0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,325309,0,816581,0,171020
6,independent,100000,1,0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,426002,0,831553,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,17244,0,717454,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,62806,0,738687,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,22000,0,727998,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,84418,0,1718130,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,231855,0,692931,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,75036,0,716970,0,150966
5,independent,88333,1,0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,515163,0,682402,0,150966
5,independent,88333,1,0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,17148,0,1420630,0,150966
5,independent,88333,1,0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,320968,0,757406,0,150966
5,independent,88333,1,0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,456625,0,690457,0,150966
5,independent,88333,1,0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,42968,0,939313,0,150966
5,independent,88333,1,0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,327274,0,661787,0,150966
5,independent,88333,1,0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,49980,0,755538,0,150966
5,independent,88333,1,0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,66890,0,1737204,0,150966
5,independent,88333,1,0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,72423,0,1057429,0,150966
5,independent,88333,1,0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,79039,0,660439,0,150966
5,independent,88333,1,0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,26650,0,661020,0,150966
5,independent,88333,1,0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,24504,0,713996,0,150966
5,independent,88333,1,0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,21223,0,1101892,0,150966
5,independent,88333,1,0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,71675,0,1059500,0,150966
5,independent,88333,1,0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,98369,0,1535479,0,150966
5,independent,88333,1,0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,28665,0,1699223,0,150966
5,independent,88333,1,0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,76116,0,692215,0,150966
5,independent,88333,1,0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,86282,0,677134,0,150966
5,independent,88333,1,0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,80943,0,649386,0,150966
5,independent,88333,1,0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,34077,0,1298094,0,150966
5,independent,88333,1,0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,62183,0,650292,0,150966
5,independent,88333,1,0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,67094,0,662823,0,150966
5,independent,88333,1,0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,80351,0,732571,0,150966
5,independent,88333,1,0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,49133,0,1084189,0,150966
5,independent,88333,1,0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,63462,0,737282,0,150966
5,independent,88333,1,0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,96774,0,1414605,0,150966
5,independent,88333,1,0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,208130,0,824642,0,150966
5,independent,88333,1,0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,293688,0,741729,0,150966
5,independent,88333,1,0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,20419,0,786295,0,150966
5,independent,88333,1,0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,75670,0,726658,0,150966
5,independent,88333,1,0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,65073,0,662454,0,150966
5,independent,88333,1,0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,26598,0,920004,0,150966
5,independent,88333,1,0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,67924,0,684770,0,150966
5,independent,88333,1,0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,92615,0,1196283,0,150966
5,independent,88333,1,0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,58838,0,1857101,0,150966
5,independent,88333,1,0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,16297,0,673832,0,150966
5,independent,88333,1,0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,63803,0,757662,0,150966
5,independent,88333,1,0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,67744,0,1489363,0,150966
5,independent,88333,1,0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,329962,0,694927,0,150966
5,independent,88333,1,0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,49592,0,713024,0,150966
5,independent,88333,1,0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,31464,0,1545467,0,150966
5,independent,88333,1,0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,30325,0,710745,0,150966
5,independent,88333,1,0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,41113,0,817297,0,150966
5,independent,88333,1,0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,81384,0,804559,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,53780,0,423596,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,98870,0,433308,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,26002,0,410406,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,65468,0,653842,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,19517,0,413653,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,31040,0,549253,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,46028,0,453638,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,19922,0,403659,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,831141,0,394978,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,408018,0,366988,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,28322,0,679433,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,37973,0,1424485,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,83865,0,439880,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,19971,0,428472,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,319299,0,399712,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,16698,0,441141,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,23603,0,409730,0,110552
3,independent,65000,1,0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,18919,0,1191790,0,110552
3,independent,65000,1,0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,492356,0,394391,0,110552
3,independent,65000,1,0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,536901,0,595776,0,110552
3,independent,65000,1,0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,64353,0,429035,0,110552
3,independent,65000,1,0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,73886,0,463563,0,110552
3,independent,65000,1,0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,778464,0,433245,0,110552
3,independent,65000,1,0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,15756,0,425379,0,110552
3,independent,65000,1,0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,19501,0,879587,0,110552
3,independent,65000,1,0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,21432,0,806908,0,110552
3,independent,65000,1,0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,498700,0,468242,0,110552
3,independent,65000,1,0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,23330,0,468368,0,110552
3,independent,65000,1,0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,31473,0,420814,0,110552
3,independent,65000,1,0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,21543,0,519641,0,110552
3,independent,65000,1,0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,68107,0,444936,0,110552
3,independent,65000,1,0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,68820,0,1339793,0,110552
3,independent,65000,1,0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,56558,0,1068904,0,110552
3,independent,65000,1,0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,69177,0,833962,0,110552
3,independent,65000,1,0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,69131,0,400235,0,110552
3,independent,65000,1,0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,73314,0,459663,0,110552
3,independent,65000,1,0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,79671,0,432358,0,110552
3,independent,65000,1,0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,99518,0,743291,0,110552
