generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,9508,0,1163490,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,12031,0,1342777,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,9629,0,1156966,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,16481,0,1163900,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,9550,0,1164781,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_priority_frontier_simd,16,60.0,16,9460,0,1161124,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_priority_frontier_simd,16,60.0,16,10239,0,1274216,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_priority_frontier_simd,16,60.0,16,9705,0,1165259,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_priority_frontier_simd,16,60.0,16,9430,0,1165162,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_priority_frontier_simd,16,60.0,16,9410,0,1188742,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_priority_frontier_simd,16,60.0,16,9673,0,1163506,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier_simd,16,60.0,16,6101,0,513758,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier_simd,16,60.0,16,6079,0,509045,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier_simd,16,60.0,16,6818,0,506767,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier_simd,16,60.0,16,6142,0,512603,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier_simd,16,60.0,16,6437,0,633656,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier_simd,16,60.0,16,6514,0,522269,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_priority_frontier_simd,16,60.0,16,6299,0,507253,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_priority_frontier_simd,16,60.0,16,6192,0,507450,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_priority_frontier_simd,16,60.0,16,6408,0,511275,0,70326
