generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,24351,0,639448,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,25011,0,452548,0,90320
2,independent,53333,1,0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,21117,0,447252,0,90320
2,independent,53333,1,0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,15972,0,411224,0,90320
2,independent,53333,1,0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,15945,0,422095,0,90320
2,independent,53333,1,0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,15008,0,384618,0,90320
2,independent,53333,1,0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,32351,0,399431,0,90320
2,independent,53333,1,0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,16039,0,400110,0,90320
2,independent,53333,1,0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,213681,0,399380,0,90320
2,independent,53333,1,0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,14278,0,413768,0,90320
2,independent,53333,1,0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,44991,0,402822,0,90320
2,independent,53333,1,0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,22514,0,398040,0,90320
2,independent,53333,1,0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,32580,0,537249,0,90320
2,independent,53333,1,0,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,13987,0,436897,0,90320
2,independent,53333,1,0,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,17872,0,421743,0,90320
2,independent,53333,1,0,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,232390,0,407562,0,90320
2,independent,53333,1,0,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,12683,0,436343,0,90320
2,independent,53333,1,0,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,16474,0,429306,0,90320
2,independent,53333,1,0,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,36762,0,403439,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,40494,0,1140021,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,18804,0,850591,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,18745,0,854055,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,19740,0,808459,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,25247,0,819297,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,21697,0,893597,0,130722
4,independent,76666,1,0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,42658,0,874444,0,130722
4,independent,76666,1,0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,13172,0,888646,0,130722
4,independent,76666,1,0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,21573,0,889670,0,130722
4,independent,76666,1,0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,20853,0,866601,0,130722
4,independent,76666,1,0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,82606,0,794899,0,130722
4,independent,76666,1,0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,17783,0,828348,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,58125,0,1389798,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,28383,0,1453980,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,73295,0,1468303,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,31860,0,1402496,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,548392,0,1415018,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,29324,0,1428203,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,348710,0,1165076,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,23874,0,1125238,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,20438,0,1086641,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,21515,0,1143101,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,20204,0,1155289,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,31158,0,1128996,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,130951,0,606806,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,17449,0,640930,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,18134,0,571306,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,30516,0,615110,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,22535,0,626145,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,14162,0,568450,0,110552
3,independent,65000,1,0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,17746,0,572489,0,110552
3,independent,65000,1,0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,19576,0,607745,0,110552
3,independent,65000,1,0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,73525,0,615477,0,110552
3,independent,65000,1,0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,19593,0,1102350,0,110552
3,independent,65000,1,0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,29563,0,911084,0,110552
3,independent,65000,1,0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,29370,0,635392,0,110552
3,independent,65000,1,0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,14470,0,1109621,0,110552
3,independent,65000,1,0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,18881,0,585387,0,110552
3,independent,65000,1,0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,17700,0,564730,0,110552
3,independent,65000,1,0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,10216,0,571751,0,110552
3,independent,65000,1,0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,16584,0,608588,0,110552
3,independent,65000,1,0,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,162253,0,633939,0,110552
3,independent,65000,1,0,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,79732,0,616832,0,110552
3,independent,65000,1,0,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,16281,0,622630,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,19513,0,269218,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,13851,0,267722,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,19572,0,270795,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,321641,0,261353,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,26515,0,286052,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,25182,0,803197,0,70326
1,independent,41666,1,0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,21182,0,582054,0,70326
1,independent,41666,1,0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,12265,0,260320,0,70326
1,independent,41666,1,0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,19986,0,266022,0,70326
1,independent,41666,1,0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,12138,0,250046,0,70326
1,independent,41666,1,0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,33576,0,250459,0,70326
1,independent,41666,1,0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,10840,0,238970,0,70326
1,independent,41666,1,0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,18792,0,242804,0,70326
1,independent,41666,1,0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,144700,0,242057,0,70326
1,independent,41666,1,0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,32241,0,246824,0,70326
1,independent,41666,1,0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,192489,0,240559,0,70326
1,independent,41666,1,0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,383557,0,239650,0,70326
1,independent,41666,1,0,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,23831,0,243865,0,70326
1,independent,41666,1,0,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,16528,0,243537,0,70326
1,independent,41666,1,0,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,40790,0,241599,0,70326
1,independent,41666,1,0,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,15633,0,245553,0,70326
1,independent,41666,1,0,zipf,0,21,mpi_no_master_frontier_simd,32,60.0,32,19596,0,242744,0,70326
1,independent,41666,1,0,zipf,0,22,mpi_no_master_frontier_simd,32,60.0,32,11172,0,245113,0,70326
1,independent,41666,1,0,zipf,0,23,mpi_no_master_frontier_simd,32,60.0,32,20670,0,251849,0,70326
1,independent,41666,1,0,zipf,0,24,mpi_no_master_frontier_simd,32,60.0,32,14306,0,242713,0,70326
1,independent,41666,1,0,zipf,0,25,mpi_no_master_frontier_simd,32,60.0,32,82371,0,380353,0,70326
1,independent,41666,1,0,zipf,0,26,mpi_no_master_frontier_simd,32,60.0,32,13605,0,250710,0,70326
1,independent,41666,1,0,zipf,0,27,mpi_no_master_frontier_simd,32,60.0,32,10724,0,237781,0,70326
1,independent,41666,1,0,zipf,0,28,mpi_no_master_frontier_simd,32,60.0,32,16872,0,247763,0,70326
1,independent,41666,1,0,zipf,0,29,mpi_no_master_frontier_simd,32,60.0,32,11677,0,244793,0,70326
1,independent,41666,1,0,zipf,0,30,mpi_no_master_frontier_simd,32,60.0,32,37434,0,239345,0,70326
1,independent,41666,1,0,zipf,0,31,mpi_no_master_frontier_simd,32,60.0,32,24981,0,253082,0,70326
1,independent,41666,1,0,zipf,0,32,mpi_no_master_frontier_simd,32,60.0,32,30362,0,244176,0,70326
