generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,38,sequential_frontier_simd,1,4961,0,4219419,0,50372
0,independent,30000,1,0,zipf,0,39,sequential_frontier_simd,1,5064,0,4192880,0,50372
0,independent,30000,1,0,zipf,0,40,sequential_frontier_simd,1,5314,0,3597674,0,50372
0,independent,30000,1,0,zipf,0,41,sequential_frontier_simd,1,4954,0,3586321,0,50372
0,independent,30000,1,0,zipf,0,42,sequential_frontier_simd,1,4911,0,4147258,0,50372
0,independent,30000,1,0,zipf,0,43,sequential_frontier_simd,1,4932,0,3572225,0,50372
0,independent,30000,1,0,zipf,0,44,sequential_frontier_simd,1,6439,0,3608833,0,50372
0,independent,30000,1,0,zipf,0,45,sequential_frontier_simd,1,5102,0,4200112,0,50372
0,independent,30000,1,0,zipf,0,46,sequential_frontier_simd,1,5170,0,4163648,0,50372
0,independent,30000,1,0,zipf,0,47,sequential_frontier_simd,1,5428,0,3547597,0,50372
0,independent,30000,1,0,zipf,0,48,sequential_frontier_simd,1,5319,0,4130167,0,50372
0,independent,30000,1,0,zipf,0,49,sequential_frontier_simd,1,4897,0,3494420,0,50372
2,independent,53333,1,0,zipf,0,0,sequential_frontier_simd,1,10546,0,11621885,0,90320
2,independent,53333,1,0,zipf,0,1,sequential_frontier_simd,1,8845,0,13644450,0,90320
2,independent,53333,1,0,zipf,0,2,sequential_frontier_simd,1,8711,0,13757925,0,90320
2,independent,53333,1,0,zipf,0,3,sequential_frontier_simd,1,9392,0,13878278,0,90320
2,independent,53333,1,0,zipf,0,4,sequential_frontier_simd,1,11410,0,13772706,0,90320
2,independent,53333,1,0,zipf,0,5,sequential_frontier_simd,1,8878,0,11869182,0,90320
2,independent,53333,1,0,zipf,0,6,sequential_frontier_simd,1,8859,0,13969461,0,90320
2,independent,53333,1,0,zipf,0,7,sequential_frontier_simd,1,9075,0,13954057,0,90320
2,independent,53333,1,0,zipf,0,8,sequential_frontier_simd,1,8884,0,13740488,0,90320
2,independent,53333,1,0,zipf,0,9,sequential_frontier_simd,1,12351,0,11984785,0,90320
2,independent,53333,1,0,zipf,0,10,sequential_frontier_simd,1,9072,0,12005868,0,90320
2,independent,53333,1,0,zipf,0,11,sequential_frontier_simd,1,11759,0,12173067,0,90320
2,independent,53333,1,0,zipf,0,12,sequential_frontier_simd,1,10954,0,12039669,0,90320
2,independent,53333,1,0,zipf,0,13,sequential_frontier_simd,1,9295,0,14374091,0,90320
2,independent,53333,1,0,zipf,0,14,sequential_frontier_simd,1,10765,0,14220975,0,90320
2,independent,53333,1,0,zipf,0,15,sequential_frontier_simd,1,11662,0,12198102,0,90320
2,independent,53333,1,0,zipf,0,16,sequential_frontier_simd,1,9618,0,14105490,0,90320
2,independent,53333,1,0,zipf,0,17,sequential_frontier_simd,1,8771,0,11969499,0,90320
2,independent,53333,1,0,zipf,0,18,sequential_frontier_simd,1,9598,0,13976915,0,90320
2,independent,53333,1,0,zipf,0,19,sequential_frontier_simd,1,10122,0,14072418,0,90320
2,independent,53333,1,0,zipf,0,20,sequential_frontier_simd,1,8830,0,13741073,0,90320
2,independent,53333,1,0,zipf,0,21,sequential_frontier_simd,1,9401,0,12109306,0,90320
2,independent,53333,1,0,zipf,0,22,sequential_frontier_simd,1,8799,0,11827261,0,90320
2,independent,53333,1,0,zipf,0,23,sequential_frontier_simd,1,9039,0,12065618,0,90320
2,independent,53333,1,0,zipf,0,24,sequential_frontier_simd,1,11439,0,13266393,0,90320
2,independent,53333,1,0,zipf,0,25,sequential_frontier_simd,1,11550,0,13185185,0,90320
2,independent,53333,1,0,zipf,0,26,sequential_frontier_simd,1,10126,0,13134981,0,90320
2,independent,53333,1,0,zipf,0,27,sequential_frontier_simd,1,8932,0,13205348,0,90320
2,independent,53333,1,0,zipf,0,28,sequential_frontier_simd,1,8687,0,11310967,0,90320
2,independent,53333,1,0,zipf,0,29,sequential_frontier_simd,1,11991,0,13391736,0,90320
2,independent,53333,1,0,zipf,0,30,sequential_frontier_simd,1,8927,0,13423646,0,90320
2,independent,53333,1,0,zipf,0,31,sequential_frontier_simd,1,8777,0,11601287,0,90320
2,independent,53333,1,0,zipf,0,32,sequential_frontier_simd,1,11564,0,11600554,0,90320
2,independent,53333,1,0,zipf,0,33,sequential_frontier_simd,1,8857,0,11694054,0,90320
2,independent,53333,1,0,zipf,0,34,sequential_frontier_simd,1,9664,0,11667400,0,90320
2,independent,53333,1,0,zipf,0,35,sequential_frontier_simd,1,8658,0,11214296,0,90320
2,independent,53333,1,0,zipf,0,36,sequential_frontier_simd,1,8496,0,10929326,0,90320
2,independent,53333,1,0,zipf,0,37,sequential_frontier_simd,1,8157,0,10870820,0,90320
2,independent,53333,1,0,zipf,0,38,sequential_frontier_simd,1,8078,0,12845627,0,90320
2,independent,53333,1,0,zipf,0,39,sequential_frontier_simd,1,12450,0,10907175,0,90320
2,independent,53333,1,0,zipf,0,40,sequential_frontier_simd,1,12765,0,11059270,0,90320
2,independent,53333,1,0,zipf,0,41,sequential_frontier_simd,1,8865,0,11017935,0,90320
2,independent,53333,1,0,zipf,0,42,sequential_frontier_simd,1,8560,0,11391289,0,90320
2,independent,53333,1,0,zipf,0,43,sequential_frontier_simd,1,11101,0,11542400,0,90320
2,independent,53333,1,0,zipf,0,44,sequential_frontier_simd,1,8329,0,11302568,0,90320
2,independent,53333,1,0,zipf,0,45,sequential_frontier_simd,1,8532,0,13242348,0,90320
2,independent,53333,1,0,zipf,0,46,sequential_frontier_simd,1,12641,0,10917749,0,90320
2,independent,53333,1,0,zipf,0,47,sequential_frontier_simd,1,8422,0,12736740,0,90320
2,independent,53333,1,0,zipf,0,48,sequential_frontier_simd,1,7940,0,12698844,0,90320
2,independent,53333,1,0,zipf,0,49,sequential_frontier_simd,1,8635,0,12468038,0,90320
4,independent,76666,1,0,zipf,0,0,sequential_frontier_simd,1,15504,0,27899840,0,130722
4,independent,76666,1,0,zipf,0,1,sequential_frontier_simd,1,16289,0,28838345,0,130722
4,independent,76666,1,0,zipf,0,2,sequential_frontier_simd,1,15733,0,28909364,0,130722
4,independent,76666,1,0,zipf,0,3,sequential_frontier_simd,1,12788,0,28001605,0,130722
4,independent,76666,1,0,zipf,0,4,sequential_frontier_simd,1,15893,0,23484353,0,130722
4,independent,76666,1,0,zipf,0,5,sequential_frontier_simd,1,12485,0,23270053,0,130722
4,independent,76666,1,0,zipf,0,6,sequential_frontier_simd,1,12055,0,27362866,0,130722
4,independent,76666,1,0,zipf,0,7,sequential_frontier_simd,1,16025,0,23138345,0,130722
4,independent,76666,1,0,zipf,0,8,sequential_frontier_simd,1,12441,0,23763956,0,130722
4,independent,76666,1,0,zipf,0,9,sequential_frontier_simd,1,15694,0,22772618,0,130722
4,independent,76666,1,0,zipf,0,10,sequential_frontier_simd,1,15493,0,27118679,0,130722
4,independent,76666,1,0,zipf,0,11,sequential_frontier_simd,1,12089,0,27951433,0,130722
4,independent,76666,1,0,zipf,0,12,sequential_frontier_simd,1,12913,0,27531823,0,130722
4,independent,76666,1,0,zipf,0,13,sequential_frontier_simd,1,15033,0,27186080,0,130722
4,independent,76666,1,0,zipf,0,14,sequential_frontier_simd,1,14831,0,22584922,0,130722
4,independent,76666,1,0,zipf,0,15,sequential_frontier_simd,1,12225,0,22703630,0,130722
4,independent,76666,1,0,zipf,0,16,sequential_frontier_simd,1,11385,0,26333558,0,130722
4,independent,76666,1,0,zipf,0,17,sequential_frontier_simd,1,11419,0,22017470,0,130722
4,independent,76666,1,0,zipf,0,18,sequential_frontier_simd,1,12277,0,26450754,0,130722
4,independent,76666,1,0,zipf,0,19,sequential_frontier_simd,1,11006,0,26389656,0,130722
4,independent,76666,1,0,zipf,0,20,sequential_frontier_simd,1,11895,0,26123220,0,130722
4,independent,76666,1,0,zipf,0,21,sequential_frontier_simd,1,12131,0,26092054,0,130722
4,independent,76666,1,0,zipf,0,22,sequential_frontier_simd,1,14318,0,21322463,0,130722
4,independent,76666,1,0,zipf,0,23,sequential_frontier_simd,1,10986,0,21826655,0,130722
4,independent,76666,1,0,zipf,0,24,sequential_frontier_simd,1,11706,0,25534634,0,130722
4,independent,76666,1,0,zipf,0,25,sequential_frontier_simd,1,14901,0,21687564,0,130722
4,independent,76666,1,0,zipf,0,26,sequential_frontier_simd,1,10909,0,26007296,0,130722
4,independent,76666,1,0,zipf,0,27,sequential_frontier_simd,1,12215,0,25707692,0,130722
4,independent,76666,1,0,zipf,0,28,sequential_frontier_simd,1,14503,0,25856350,0,130722
4,independent,76666,1,0,zipf,0,29,sequential_frontier_simd,1,10988,0,26554502,0,130722
4,independent,76666,1,0,zipf,0,30,sequential_frontier_simd,1,12338,0,26635880,0,130722
4,independent,76666,1,0,zipf,0,31,sequential_frontier_simd,1,11030,0,21968486,0,130722
4,independent,76666,1,0,zipf,0,32,sequential_frontier_simd,1,11507,0,26514299,0,130722
4,independent,76666,1,0,zipf,0,33,sequential_frontier_simd,1,11887,0,21904640,0,130722
4,independent,76666,1,0,zipf,0,34,sequential_frontier_simd,1,11605,0,26055369,0,130722
4,independent,76666,1,0,zipf,0,35,sequential_frontier_simd,1,11653,0,22317846,0,130722
4,independent,76666,1,0,zipf,0,36,sequential_frontier_simd,1,11429,0,22378410,0,130722
4,independent,76666,1,0,zipf,0,37,sequential_frontier_simd,1,15031,0,22490850,0,130722
4,independent,76666,1,0,zipf,0,38,sequential_frontier_simd,1,11626,0,22367787,0,130722
4,independent,76666,1,0,zipf,0,39,sequential_frontier_simd,1,11756,0,26922185,0,130722
4,independent,76666,1,0,zipf,0,40,sequential_frontier_simd,1,15140,0,22297952,0,130722
4,independent,76666,1,0,zipf,0,41,sequential_frontier_simd,1,11728,0,21299230,0,130722
4,independent,76666,1,0,zipf,0,42,sequential_frontier_simd,1,15059,0,25957983,0,130722
4,independent,76666,1,0,zipf,0,43,sequential_frontier_simd,1,14414,0,22256580,0,130722
4,independent,76666,1,0,zipf,0,44,sequential_frontier_simd,1,15125,0,26776673,0,130722
4,independent,76666,1,0,zipf,0,45,sequential_frontier_simd,1,11294,0,21251054,0,130722
4,independent,76666,1,0,zipf,0,46,sequential_frontier_simd,1,11359,0,26079447,0,130722
4,independent,76666,1,0,zipf,0,47,sequential_frontier_simd,1,11591,0,21710145,0,130722
4,independent,76666,1,0,zipf,0,48,sequential_frontier_simd,1,11281,0,25052740,0,130722
4,independent,76666,1,0,zipf,0,49,sequential_frontier_simd,1,11394,0,21052592,0,130722
6,independent,100000,1,0,zipf,0,0,sequential_frontier_simd,1,14960,0,44161431,0,171020
6,independent,100000,1,0,zipf,0,1,sequential_frontier_simd,1,20149,0,36886948,0,171020
6,independent,100000,1,0,zipf,0,2,sequential_frontier_simd,1,13555,0,36298667,0,171020
6,independent,100000,1,0,zipf,0,3,sequential_frontier_simd,1,15031,0,35973032,0,171020
6,independent,100000,1,0,zipf,0,4,sequential_frontier_simd,1,18090,0,36206643,0,171020
6,independent,100000,1,0,zipf,0,5,sequential_frontier_simd,1,13528,0,41375336,0,171020
6,independent,100000,1,0,zipf,0,6,sequential_frontier_simd,1,14600,0,35546742,0,171020
6,independent,100000,1,0,zipf,0,7,sequential_frontier_simd,1,17725,0,36170536,0,171020
6,independent,100000,1,0,zipf,0,8,sequential_frontier_simd,1,18661,0,35659178,0,171020
6,independent,100000,1,0,zipf,0,9,sequential_frontier_simd,1,13736,0,40964989,0,171020
6,independent,100000,1,0,zipf,0,10,sequential_frontier_simd,1,17589,0,41665029,0,171020
6,independent,100000,1,0,zipf,0,11,sequential_frontier_simd,1,13930,0,41685746,0,171020
6,independent,100000,1,0,zipf,0,12,sequential_frontier_simd,1,20174,0,41808511,0,171020
6,independent,100000,1,0,zipf,0,13,sequential_frontier_simd,1,13599,0,36036699,0,171020
6,independent,100000,1,0,zipf,0,14,sequential_frontier_simd,1,19024,0,42189853,0,171020
6,independent,100000,1,0,zipf,0,15,sequential_frontier_simd,1,17605,0,36916719,0,171020
6,independent,100000,1,0,zipf,0,16,sequential_frontier_simd,1,18632,0,36812070,0,171020
6,independent,100000,1,0,zipf,0,17,sequential_frontier_simd,1,14048,0,35897966,0,171020
6,independent,100000,1,0,zipf,0,18,sequential_frontier_simd,1,18706,0,36920744,0,171020
6,independent,100000,1,0,zipf,0,19,sequential_frontier_simd,1,17831,0,36843573,0,171020
6,independent,100000,1,0,zipf,0,20,sequential_frontier_simd,1,18659,0,36254843,0,171020
6,independent,100000,1,0,zipf,0,21,sequential_frontier_simd,1,14061,0,40330604,0,171020
6,independent,100000,1,0,zipf,0,22,sequential_frontier_simd,1,14783,0,35624758,0,171020
6,independent,100000,1,0,zipf,0,23,sequential_frontier_simd,1,18235,0,42110351,0,171020
6,independent,100000,1,0,zipf,0,24,sequential_frontier_simd,1,18303,0,43041402,0,171020
6,independent,100000,1,0,zipf,0,25,sequential_frontier_simd,1,18285,0,34963104,0,171020
6,independent,100000,1,0,zipf,0,26,sequential_frontier_simd,1,14114,0,35048158,0,171020
6,independent,100000,1,0,zipf,0,27,sequential_frontier_simd,1,17889,0,40818187,0,171020
6,independent,100000,1,0,zipf,0,28,sequential_frontier_simd,1,17437,0,36402230,0,171020
6,independent,100000,1,0,zipf,0,29,sequential_frontier_simd,1,17951,0,41072140,0,171020
6,independent,100000,1,0,zipf,0,30,sequential_frontier_simd,1,13650,0,34853244,0,171020
6,independent,100000,1,0,zipf,0,31,sequential_frontier_simd,1,17774,0,39889313,0,171020
6,independent,100000,1,0,zipf,0,32,sequential_frontier_simd,1,14498,0,36018887,0,171020
6,independent,100000,1,0,zipf,0,33,sequential_frontier_simd,1,18962,0,36198800,0,171020
6,independent,100000,1,0,zipf,0,34,sequential_frontier_simd,1,14602,0,35884914,0,171020
6,independent,100000,1,0,zipf,0,35,sequential_frontier_simd,1,17722,0,35236036,0,171020
6,independent,100000,1,0,zipf,0,36,sequential_frontier_simd,1,13223,0,41485495,0,171020
6,independent,100000,1,0,zipf,0,37,sequential_frontier_simd,1,18513,0,40752067,0,171020
6,independent,100000,1,0,zipf,0,38,sequential_frontier_simd,1,17399,0,41032919,0,171020
6,independent,100000,1,0,zipf,0,39,sequential_frontier_simd,1,18580,0,36323603,0,171020
6,independent,100000,1,0,zipf,0,40,sequential_frontier_simd,1,17786,0,40821630,0,171020
6,independent,100000,1,0,zipf,0,41,sequential_frontier_simd,1,18223,0,34941803,0,171020
6,independent,100000,1,0,zipf,0,42,sequential_frontier_simd,1,20167,0,41978957,0,171020
6,independent,100000,1,0,zipf,0,43,sequential_frontier_simd,1,17881,0,34573809,0,171020
6,independent,100000,1,0,zipf,0,44,sequential_frontier_simd,1,13377,0,39647024,0,171020
6,independent,100000,1,0,zipf,0,45,sequential_frontier_simd,1,18187,0,34656365,0,171020
6,independent,100000,1,0,zipf,0,46,sequential_frontier_simd,1,19721,0,34857294,0,171020
6,independent,100000,1,0,zipf,0,47,sequential_frontier_simd,1,18151,0,39842191,0,171020
6,independent,100000,1,0,zipf,0,48,sequential_frontier_simd,1,14065,0,40060548,0,171020
6,independent,100000,1,0,zipf,0,49,sequential_frontier_simd,1,16994,0,40049685,0,171020
5,independent,88333,1,0,zipf,0,0,sequential_frontier_simd,1,19460,0,27713800,0,150966
5,independent,88333,1,0,zipf,0,1,sequential_frontier_simd,1,15695,0,27556750,0,150966
5,independent,88333,1,0,zipf,0,2,sequential_frontier_simd,1,13103,0,31665107,0,150966
5,independent,88333,1,0,zipf,0,3,sequential_frontier_simd,1,12228,0,27257131,0,150966
5,independent,88333,1,0,zipf,0,4,sequential_frontier_simd,1,11951,0,31583739,0,150966
5,independent,88333,1,0,zipf,0,5,sequential_frontier_simd,1,12229,0,31875133,0,150966
5,independent,88333,1,0,zipf,0,6,sequential_frontier_simd,1,19156,0,28082428,0,150966
5,independent,88333,1,0,zipf,0,7,sequential_frontier_simd,1,12363,0,28234036,0,150966
5,independent,88333,1,0,zipf,0,8,sequential_frontier_simd,1,11708,0,31882097,0,150966
5,independent,88333,1,0,zipf,0,9,sequential_frontier_simd,1,16851,0,28421080,0,150966
5,independent,88333,1,0,zipf,0,10,sequential_frontier_simd,1,13176,0,33170761,0,150966
5,independent,88333,1,0,zipf,0,11,sequential_frontier_simd,1,16760,0,28627148,0,150966
5,independent,88333,1,0,zipf,0,12,sequential_frontier_simd,1,16565,0,28245227,0,150966
5,independent,88333,1,0,zipf,0,13,sequential_frontier_simd,1,16236,0,33302210,0,150966
5,independent,88333,1,0,zipf,0,14,sequential_frontier_simd,1,16744,0,28264720,0,150966
5,independent,88333,1,0,zipf,0,15,sequential_frontier_simd,1,16185,0,32718664,0,150966
5,independent,88333,1,0,zipf,0,16,sequential_frontier_simd,1,17316,0,34431069,0,150966
5,independent,88333,1,0,zipf,0,17,sequential_frontier_simd,1,16240,0,33336044,0,150966
5,independent,88333,1,0,zipf,0,18,sequential_frontier_simd,1,17574,0,29270391,0,150966
5,independent,88333,1,0,zipf,0,19,sequential_frontier_simd,1,15975,0,29255156,0,150966
5,independent,88333,1,0,zipf,0,20,sequential_frontier_simd,1,12833,0,32734678,0,150966
5,independent,88333,1,0,zipf,0,21,sequential_frontier_simd,1,16664,0,33044591,0,150966
5,independent,88333,1,0,zipf,0,22,sequential_frontier_simd,1,13037,0,33794408,0,150966
5,independent,88333,1,0,zipf,0,23,sequential_frontier_simd,1,17044,0,32618662,0,150966
5,independent,88333,1,0,zipf,0,24,sequential_frontier_simd,1,12283,0,32625149,0,150966
5,independent,88333,1,0,zipf,0,25,sequential_frontier_simd,1,19453,0,32590151,0,150966
5,independent,88333,1,0,zipf,0,26,sequential_frontier_simd,1,15497,0,32333027,0,150966
5,independent,88333,1,0,zipf,0,27,sequential_frontier_simd,1,17014,0,28586371,0,150966
5,independent,88333,1,0,zipf,0,28,sequential_frontier_simd,1,16402,0,29241858,0,150966
5,independent,88333,1,0,zipf,0,29,sequential_frontier_simd,1,13156,0,29128045,0,150966
5,independent,88333,1,0,zipf,0,30,sequential_frontier_simd,1,19686,0,29172693,0,150966
5,independent,88333,1,0,zipf,0,31,sequential_frontier_simd,1,12504,0,33456592,0,150966
5,independent,88333,1,0,zipf,0,32,sequential_frontier_simd,1,17317,0,29013433,0,150966
5,independent,88333,1,0,zipf,0,33,sequential_frontier_simd,1,16419,0,33222287,0,150966
5,independent,88333,1,0,zipf,0,34,sequential_frontier_simd,1,17067,0,34121331,0,150966
5,independent,88333,1,0,zipf,0,35,sequential_frontier_simd,1,12714,0,33036439,0,150966
5,independent,88333,1,0,zipf,0,36,sequential_frontier_simd,1,16733,0,28420637,0,150966
5,independent,88333,1,0,zipf,0,37,sequential_frontier_simd,1,12234,0,34415747,0,150966
5,independent,88333,1,0,zipf,0,38,sequential_frontier_simd,1,16840,0,34062916,0,150966
5,independent,88333,1,0,zipf,0,39,sequential_frontier_simd,1,18247,0,33736331,0,150966
5,independent,88333,1,0,zipf,0,40,sequential_frontier_simd,1,17115,0,34119591,0,150966
5,independent,88333,1,0,zipf,0,41,sequential_frontier_simd,1,16748,0,34171225,0,150966
5,independent,88333,1,0,zipf,0,42,sequential_frontier_simd,1,17181,0,34239382,0,150966
5,independent,88333,1,0,zipf,0,43,sequential_frontier_simd,1,16323,0,29227929,0,150966
5,independent,88333,1,0,zipf,0,44,sequential_frontier_simd,1,17230,0,29692723,0,150966
5,independent,88333,1,0,zipf,0,45,sequential_frontier_simd,1,13286,0,35099128,0,150966
5,independent,88333,1,0,zipf,0,46,sequential_frontier_simd,1,16775,0,34834670,0,150966
5,independent,88333,1,0,zipf,0,47,sequential_frontier_simd,1,13584,0,29751358,0,150966
5,independent,88333,1,0,zipf,0,48,sequential_frontier_simd,1,14185,0,30961233,0,150966
5,independent,88333,1,0,zipf,0,49,sequential_frontier_simd,1,16953,0,30819439,0,150966
3,independent,65000,1,0,zipf,0,0,sequential_frontier_simd,1,18845,0,16269291,0,110552
3,independent,65000,1,0,zipf,0,1,sequential_frontier_simd,1,12681,0,19069279,0,110552
3,independent,65000,1,0,zipf,0,2,sequential_frontier_simd,1,9565,0,19353008,0,110552
3,independent,65000,1,0,zipf,0,3,sequential_frontier_simd,1,13088,0,15693173,0,110552
3,independent,65000,1,0,zipf,0,4,sequential_frontier_simd,1,12390,0,16122702,0,110552
3,independent,65000,1,0,zipf,0,5,sequential_frontier_simd,1,9847,0,19711680,0,110552
3,independent,65000,1,0,zipf,0,6,sequential_frontier_simd,1,10548,0,16591758,0,110552
3,independent,65000,1,0,zipf,0,7,sequential_frontier_simd,1,14470,0,16243391,0,110552
3,independent,65000,1,0,zipf,0,8,sequential_frontier_simd,1,13250,0,15918347,0,110552
3,independent,65000,1,0,zipf,0,9,sequential_frontier_simd,1,13445,0,19214483,0,110552
3,independent,65000,1,0,zipf,0,10,sequential_frontier_simd,1,12082,0,18107530,0,110552
3,independent,65000,1,0,zipf,0,11,sequential_frontier_simd,1,9361,0,15532160,0,110552
3,independent,65000,1,0,zipf,0,12,sequential_frontier_simd,1,9755,0,18921526,0,110552
3,independent,65000,1,0,zipf,0,13,sequential_frontier_simd,1,13066,0,16300509,0,110552
3,independent,65000,1,0,zipf,0,14,sequential_frontier_simd,1,13247,0,19335478,0,110552
3,independent,65000,1,0,zipf,0,15,sequential_frontier_simd,1,12768,0,16003588,0,110552
3,independent,65000,1,0,zipf,0,16,sequential_frontier_simd,1,9716,0,19863528,0,110552
3,independent,65000,1,0,zipf,0,17,sequential_frontier_simd,1,9734,0,20077667,0,110552
3,independent,65000,1,0,zipf,0,18,sequential_frontier_simd,1,13024,0,16838180,0,110552
3,independent,65000,1,0,zipf,0,19,sequential_frontier_simd,1,10044,0,16691434,0,110552
3,independent,65000,1,0,zipf,0,20,sequential_frontier_simd,1,15006,0,15839367,0,110552
3,independent,65000,1,0,zipf,0,21,sequential_frontier_simd,1,10536,0,18692991,0,110552
3,independent,65000,1,0,zipf,0,22,sequential_frontier_simd,1,13052,0,19266545,0,110552
3,independent,65000,1,0,zipf,0,23,sequential_frontier_simd,1,9612,0,15976894,0,110552
3,independent,65000,1,0,zipf,0,24,sequential_frontier_simd,1,9821,0,19121507,0,110552
3,independent,65000,1,0,zipf,0,25,sequential_frontier_simd,1,9479,0,15786140,0,110552
3,independent,65000,1,0,zipf,0,26,sequential_frontier_simd,1,14558,0,15402375,0,110552
3,independent,65000,1,0,zipf,0,27,sequential_frontier_simd,1,9519,0,15903984,0,110552
3,independent,65000,1,0,zipf,0,28,sequential_frontier_simd,1,10005,0,16741640,0,110552
3,independent,65000,1,0,zipf,0,29,sequential_frontier_simd,1,13587,0,16655864,0,110552
3,independent,65000,1,0,zipf,0,30,sequential_frontier_simd,1,13000,0,16239378,0,110552
3,independent,65000,1,0,zipf,0,31,sequential_frontier_simd,1,12897,0,15814828,0,110552
3,independent,65000,1,0,zipf,0,32,sequential_frontier_simd,1,13268,0,15605409,0,110552
3,independent,65000,1,0,zipf,0,33,sequential_frontier_simd,1,12087,0,15247130,0,110552
3,independent,65000,1,0,zipf,0,34,sequential_frontier_simd,1,22410,0,18819082,0,110552
3,independent,65000,1,0,zipf,0,35,sequential_frontier_simd,1,9684,0,15768154,0,110552
3,independent,65000,1,0,zipf,0,36,sequential_frontier_simd,1,9650,0,18961978,0,110552
3,independent,65000,1,0,zipf,0,37,sequential_frontier_simd,1,13103,0,16022550,0,110552
3,independent,65000,1,0,zipf,0,38,sequential_frontier_simd,1,11298,0,15833944,0,110552
3,independent,65000,1,0,zipf,0,39,sequential_frontier_simd,1,13143,0,16306734,0,110552
3,independent,65000,1,0,zipf,0,40,sequential_frontier_simd,1,10411,0,16214602,0,110552
3,independent,65000,1,0,zipf,0,41,sequential_frontier_simd,1,13299,0,15555933,0,110552
1,independent,41666,1,0,zipf,0,0,sequential_frontier_simd,1,11809,0,6374220,0,70326
