generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
33,remove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,487,0,4663,0
33,remove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,486,0,4706,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,251,0,8854,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,163,0,6101,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,545,0,75257,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,542,0,75662,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,211,0,5292,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,218,0,5287,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1496,0,19179,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1180,0,17159,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1109,0,150,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1090,0,147,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,391,0,33973,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,388,0,33778,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,444,0,85495,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,772,0,90428,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,822,0,214,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,577,0,155,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,398,0,10284,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,374,0,10375,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,946,0,117,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,928,0,141,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,698,0,31901,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,718,0,31797,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,701,0,59523,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1127,0,62946,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,176,0,11287,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,174,0,10631,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,860,0,52129,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1301,0,56504,0
34,addremove,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,540,0,5645,0
34,addremove,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,553,0,6288,0
60,independent,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,778,0,126585,0
60,independent,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1170,0,129004,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,493,0,56816,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,823,0,65384,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,422,0,56,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,415,0,53,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,765,0,11894,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,761,0,11350,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,1031,0,72405,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1083,0,71605,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1005,0,190,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1004,0,184,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,538,0,130,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,517,0,131,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,369,0,17180,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,526,0,22645,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,204,0,891,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,207,0,870,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,532,0,127423,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,778,0,133674,0
20,remove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,308,0,8497,0
20,remove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,312,0,8303,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,268,0,3743,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,301,0,4019,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,533,0,18429,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,441,0,17050,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,381,0,79176,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,384,0,79148,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1237,0,216,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1698,0,298,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,987,0,8362,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1108,0,11170,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,542,0,12668,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,530,0,12324,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,240,0,41,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,274,0,34,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,469,0,119066,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,522,0,120274,0
66,addremove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,860,0,10538,0
66,addremove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,851,0,10523,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,433,0,3281,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,391,0,3049,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,331,0,27637,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,290,0,27444,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1066,0,195187,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,852,0,190337,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,808,0,55762,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1268,0,60113,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,589,0,137,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,597,0,136,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,742,0,104,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,760,0,99,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,213,0,23568,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,202,0,23350,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,440,0,14222,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,375,0,13520,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,688,0,19150,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,821,0,21704,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1325,0,374,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1214,0,308,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,301,0,73,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,284,0,74,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,626,0,180973,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,610,0,180640,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,640,0,122,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,651,0,115,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,625,0,28240,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,754,0,28962,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,517,0,9460,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,427,0,8142,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,520,0,95,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,459,0,86,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,881,0,88595,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,885,0,88408,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,216,0,4108,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,238,0,4531,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,616,0,21232,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,562,0,20183,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,802,0,42420,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,799,0,41048,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,504,0,3321,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,637,0,3986,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,1080,0,10360,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,1020,0,11969,0
86,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,2004,0,423,0
86,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1984,0,503,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,294,0,14884,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,316,0,16871,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1857,0,494,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1677,0,460,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,836,0,151,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,835,0,151,0
85,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,1014,0,39443,0
85,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,1148,0,39508,0
