generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,868,0,21082,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,942,0,52820,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1195,0,206,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1223,0,202,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,468,0,89912,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,374,0,1467,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1413,0,28509,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,864,0,26402,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1695,0,383,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,4543,0,482,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2016,0,27941,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,566,0,11068,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1231,0,3811,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1660,0,5154,0
46,remove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,485,0,27412,0
46,remove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,374,0,26589,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,725,0,158,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,551,0,99,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,801,0,58479,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,930,0,65464,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,893,0,16335,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,534,0,25816,0
80,add,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,3555,0,541,0
80,add,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,6055,0,403,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,997,0,9866,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,606,0,5709,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,434,0,3287,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,579,0,4387,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,970,0,27511,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1319,0,32926,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,589,0,38504,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,716,0,42438,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2960,0,730,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,3621,0,867,0
45,add,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1974,0,498,0
45,add,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1288,0,250,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1579,0,32381,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1655,0,27169,0
15,addremove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,471,0,18951,0
15,addremove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,994,0,12216,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,3589,0,221901,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1020,0,204930,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,875,0,196,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1417,0,357,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,551,0,16560,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,639,0,9999,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,343,0,14541,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,418,0,12395,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1933,0,347,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,2058,0,500,0
19,add,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1338,0,169,0
19,add,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1464,0,186,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1148,0,198,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1196,0,221,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,144,0,4449,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,158,0,5402,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1232,0,58128,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1130,0,70107,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,770,0,57103,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1096,0,58277,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1488,0,45975,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1772,0,47691,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1956,0,19213,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1815,0,14149,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,636,0,7745,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,598,0,6354,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,2193,0,256,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,937,0,107,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,284,0,14739,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1152,0,27433,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,598,0,12940,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,664,0,14071,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,750,0,7883,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,636,0,5095,0
84,remove,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1484,0,17239,0
84,remove,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1172,0,22376,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,403,0,56,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,391,0,54,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,469,0,2239,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,468,0,4194,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1676,0,416,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,2087,0,485,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,638,0,14538,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,807,0,16917,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1195,0,17611,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,428,0,25026,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,407,0,2881,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,613,0,18537,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,572,0,17342,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,667,0,27211,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,4121,0,25196,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,624,0,13769,0
75,addremove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1149,0,85366,0
75,addremove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1376,0,50548,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,654,0,211,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1794,0,365,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,507,0,126,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,377,0,153,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1176,0,20419,0
39,remove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,804,0,15276,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1481,0,29431,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1118,0,15663,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,374,0,6172,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,468,0,7464,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1168,0,12356,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1206,0,13110,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2149,0,163590,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1394,0,203992,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,973,0,64915,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1367,0,68481,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1415,0,62542,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1424,0,36898,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1163,0,52847,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1259,0,41791,0
67,add,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2089,0,215,0
67,add,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1663,0,223,0
35,add,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,1289,0,154,0
35,add,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1467,0,192,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1587,0,27063,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1005,0,17627,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,1764,0,72836,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1673,0,79836,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,448,0,65,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1062,0,113,0
