generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1563,0,366,0
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,194,0,6917,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,221,0,4359,0
21,addremove,3600,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,599,0,7472,0
21,addremove,3600,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,432,0,5942,0
62,remove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,580,0,38211,0
62,remove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,710,0,38970,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,871,0,13637,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,873,0,11429,0
91,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1671,0,79069,0
91,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1125,0,77998,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,988,0,225,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1088,0,249,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1555,0,434,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,2326,0,512,0
90,remove,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,998,0,78209,0
90,remove,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1007,0,96576,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1374,0,71810,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1451,0,64564,0
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,840,0,167,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,697,0,130,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,767,0,116,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,760,0,100,0
73,add,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1929,0,432,0
73,add,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1203,0,293,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1517,0,5965,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,990,0,5454,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,503,0,18861,0
55,remove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,962,0,23400,0
25,add,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,921,0,224,0
25,add,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,508,0,138,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1372,0,138581,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,925,0,158931,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,235,0,2474,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,460,0,5943,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,706,0,58263,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,872,0,58217,0
61,add,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1041,0,203,0
61,add,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1651,0,540,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,645,0,19863,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,450,0,13225,0
63,addremove,6800,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1117,0,49298,0
63,addremove,6800,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,810,0,46617,0
41,add,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,960,0,230,0
41,add,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1000,0,199,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,526,0,49189,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,529,0,48934,0
50,addremove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1482,0,7338,0
50,addremove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,702,0,6033,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1006,0,52111,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1096,0,59589,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,462,0,117,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,277,0,66,0
68,remove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1098,0,794,0
68,remove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,683,0,24330,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1128,0,25298,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1515,0,27529,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,339,0,1701,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,352,0,1711,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,2396,0,640,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1552,0,465,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,548,0,35713,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,905,0,33389,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,2110,0,413,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1655,0,269,0
52,remove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,877,0,18747,0
52,remove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,629,0,8918,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,289,0,58,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,402,0,76,0
82,addremove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1256,0,12219,0
82,addremove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1307,0,12849,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,860,0,48261,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1388,0,51927,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,378,0,8274,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,597,0,10306,0
26,remove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,280,0,19096,0
26,remove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,249,0,10258,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,224,0,4019,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,213,0,6357,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,2605,0,408,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,2516,0,508,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,302,0,11286,0
23,remove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,303,0,11145,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,551,0,78561,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,540,0,58231,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1720,0,5380,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,788,0,4350,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,372,0,11509,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,443,0,12545,0
78,remove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,492,0,56778,0
78,remove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,529,0,62303,0
32,add,5200,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,920,0,118,0
32,add,5200,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,945,0,121,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,527,0,23322,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,336,0,20580,0
18,addremove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,381,0,4293,0
18,addremove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,830,0,2848,0
28,independent,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,369,0,28774,0
28,independent,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,594,0,25874,0
69,addremove,8400,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1378,0,28034,0
69,addremove,8400,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,932,0,26141,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,434,0,5914,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,513,0,7266,0
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,336,0,3256,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,220,0,2913,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,588,0,21465,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,341,0,15863,0
94,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,532,0,78584,0
94,remove,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,634,0,88237,0
16,add,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,428,0,49,0
16,add,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1011,0,125,0
30,remove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,340,0,11234,0
30,remove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,199,0,11562,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,311,0,112,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,800,0,193,0
64,add,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,944,0,197,0
64,add,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1000,0,121,0
29,add,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,558,0,159,0
29,add,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,868,0,309,0
2,addremove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,349,0,1468,0
2,addremove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,228,0,1843,0
49,remove,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,1132,0,2970,0
49,remove,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,1202,0,3276,0
51,add,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1348,0,249,0
51,add,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,866,0,134,0
1,remove,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,312,0,643,0
1,remove,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,219,0,58,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,540,0,25736,0
40,addremove,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,925,0,23778,0
