generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,min_entries,micros_input,micros_precompute,micros_until_len,micros_edit_script
47,add,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1986,0,45636,425
47,add,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1617,0,49966,378
47,add,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2590,0,68811,296
47,add,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1967,0,74286,264
88,independent,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2473,0,512440,2745
88,independent,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,2003,0,513052,2804
88,independent,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,3435,0,511227,2637
88,independent,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,2062,0,516772,2622
88,independent,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,4082,0,516610,2603
88,independent,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,2463,0,514136,2463
88,independent,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,2659,0,525112,2744
88,independent,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,2957,0,517249,2595
88,independent,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,2491,0,507892,2429
88,independent,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,3169,0,529843,2673
88,independent,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2601,0,636197,2412
88,independent,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,3103,0,561284,2608
13,add,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1363,0,7911,64
13,add,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1254,0,26040,58
13,add,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1365,0,4278,44
13,add,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,926,0,16242,49
13,add,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1692,0,13963,62
13,add,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,991,0,5495,92
13,add,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1666,0,6900,56
13,add,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,813,0,4535,47
13,add,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1272,0,7103,30
13,add,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,978,0,11552,31
13,add,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1297,0,8330,47
13,add,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1092,0,11661,32
10,remove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,1565,0,18585,511
10,remove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,749,0,3707,493
10,remove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,1246,0,3968,182
10,remove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,957,0,8587,714
10,remove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1323,0,5062,199
10,remove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,708,0,3610,174
10,remove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1178,0,6195,131
10,remove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1285,0,14690,355
10,remove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1155,0,12142,255
10,remove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,747,0,10799,514
10,remove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1095,0,3306,20
10,remove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,856,0,3120,19
77,remove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2145,0,27153,1169
77,remove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,3122,0,30536,1193
77,remove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,2108,0,36423,1437
77,remove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,2947,0,26436,1243
77,remove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2340,0,25813,1331
77,remove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,2135,0,170192,1453
77,remove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,2217,0,43796,14421
77,remove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,2357,0,27065,591
77,remove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,2957,0,125974,208
77,remove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,3569,0,108884,393
77,remove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2653,0,411384,271
77,remove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2003,0,409724,408
57,add,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2347,0,18608,178
57,add,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,2200,0,20170,184
57,add,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,2206,0,18030,190
57,add,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1885,0,17575,193
57,add,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2681,0,18264,173
57,add,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1949,0,16813,175
57,add,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,2508,0,23074,216
57,add,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,2682,0,21238,310
57,add,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,3120,0,31104,207
57,add,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,2790,0,27570,167
57,add,7750,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2484,0,43308,161
57,add,7750,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1888,0,43870,222
21,addremove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,1573,0,15173,790
21,addremove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1016,0,13497,678
21,addremove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1629,0,20525,276
21,addremove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1142,0,8914,590
21,addremove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,1929,0,15654,486
21,addremove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1063,0,10181,639
21,addremove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1977,0,21577,400
21,addremove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1179,0,28248,244
21,addremove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1847,0,80130,19414
21,addremove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,1039,0,89205,554
21,addremove,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2053,0,23654,121
21,addremove,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1060,0,23647,86
34,addremove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1484,0,25215,806
34,addremove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1407,0,43160,763
34,addremove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1323,0,24707,1070
34,addremove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1134,0,24407,855
34,addremove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,2265,0,174184,592
34,addremove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1187,0,25380,637
34,addremove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1494,0,25756,925
34,addremove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1554,0,34027,682
34,addremove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1587,0,92978,274
34,addremove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1125,0,88110,417
34,addremove,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1654,0,121095,663
34,addremove,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1428,0,127596,567
17,remove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1247,0,5315,697
17,remove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,730,0,5420,611
17,remove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,1158,0,3885,1408
17,remove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1476,0,4415,1241
17,remove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1987,0,8018,687
17,remove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1386,0,3445,1149
17,remove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,1207,0,3298,549
17,remove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,811,0,4795,538
17,remove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1187,0,6645,4324
17,remove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,659,0,12881,405
17,remove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1278,0,6864,522
17,remove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,779,0,5986,1511
49,addremove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,1907,0,28455,665
49,addremove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1390,0,30176,670
49,addremove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,2007,0,37750,1526
49,addremove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,2064,0,36227,1332
49,addremove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1593,0,45912,1252
49,addremove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,1410,0,46541,1288
49,addremove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1962,0,174135,757
49,addremove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1368,0,40995,1100
49,addremove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1710,0,109011,468
49,addremove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1709,0,110001,543
49,addremove,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2880,0,252551,314
49,addremove,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1397,0,243235,308
60,add,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,2344,0,17861,174
60,add,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1854,0,19134,177
60,add,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,2578,0,47600,173
60,add,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,2270,0,24504,187
60,add,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,2349,0,29424,196
60,add,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1860,0,18199,209
60,add,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,2353,0,24985,203
60,add,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,2519,0,24948,182
60,add,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2606,0,28009,185
60,add,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1971,0,28921,180
60,add,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2200,0,42556,168
60,add,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1839,0,42068,158
50,independent,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2294,0,164496,1825
50,independent,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1342,0,159278,1948
50,independent,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2395,0,439602,1664
50,independent,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1605,0,169613,1509
50,independent,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,2103,0,161216,1829
50,independent,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,2344,0,187656,1734
50,independent,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,2366,0,419116,1552
50,independent,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1548,0,164735,1676
50,independent,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,2020,0,172482,1558
50,independent,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1901,0,188025,1585
50,independent,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1939,0,310770,88081
50,independent,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1443,0,278852,598
18,addremove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,2013,0,260780,380
18,addremove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,980,0,10949,444
18,addremove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,1357,0,8410,360
18,addremove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,737,0,4561,259
18,addremove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1134,0,12532,2462
18,addremove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,741,0,12360,191
18,addremove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,1170,0,13003,400
18,addremove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,1360,0,12499,210
18,addremove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1973,0,7289,39
18,addremove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,829,0,3466,24
18,addremove,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1982,0,14897,41
18,addremove,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,903,0,14629,47
75,addremove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,2145,0,62989,521
75,addremove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1704,0,72907,533
75,addremove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,2007,0,138626,1709
75,addremove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1809,0,140021,1586
75,addremove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,2114,0,167910,1739
75,addremove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1613,0,174219,1768
75,addremove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,2645,0,106525,743
75,addremove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,2034,0,109040,866
75,addremove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1922,0,129698,456
75,addremove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1640,0,119588,389
75,addremove,7750,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2273,0,382383,552
75,addremove,7750,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1632,0,395661,603
40,addremove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2293,0,20798,824
40,addremove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1951,0,20109,828
40,addremove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,2526,0,20716,910
40,addremove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1431,0,117892,939
40,addremove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,1736,0,16638,726
40,addremove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1465,0,39709,615
40,addremove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1696,0,21925,342
40,addremove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1341,0,32251,394
40,addremove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,2568,0,100649,279
40,addremove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,1326,0,100953,400
40,addremove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1840,0,236560,794
40,addremove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1924,0,236029,651
79,add,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,2618,0,30598,241
79,add,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,2601,0,29733,258
79,add,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,3010,0,156140,235
79,add,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,2191,0,34302,276
79,add,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,2596,0,262683,278
79,add,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,2207,0,33226,290
79,add,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,3406,0,34405,235
79,add,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,2377,0,40339,222
79,add,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2529,0,37442,264
79,add,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,3055,0,50086,287
79,add,10000,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2863,0,73808,262
79,add,10000,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,2360,0,70008,247
53,addremove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2271,0,359609,1211
53,addremove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1637,0,86878,1228
53,addremove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1941,0,87937,1401
53,addremove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1357,0,165330,1408
53,addremove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,2194,0,59111,1390
53,addremove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1314,0,59075,1100
53,addremove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1922,0,60261,1234
53,addremove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1336,0,336709,1411
53,addremove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1844,0,121133,450
53,addremove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1409,0,109284,385
53,addremove,5500,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1709,0,240302,582
53,addremove,5500,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1385,0,251466,384
16,add,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1384,0,6412,55
16,add,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1568,0,5261,72
16,add,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,1281,0,3394,38
16,add,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,844,0,14938,69
16,add,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1789,0,10502,62
16,add,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,808,0,2934,39
16,add,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,1883,0,6013,56
16,add,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,1732,0,18277,57
16,add,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1557,0,14553,61
16,add,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1376,0,16616,63
16,add,1000,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1276,0,9538,45
16,add,1000,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,878,0,8875,44
36,remove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1531,0,25420,1143
36,remove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,856,0,106106,1291
36,remove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,1483,0,32943,1465
36,remove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1165,0,22746,1303
36,remove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,1460,0,28807,1455
36,remove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1260,0,45841,1666
36,remove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,1391,0,36981,1207
36,remove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,828,0,27567,1093
36,remove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1046,0,34083,1605
36,remove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1111,0,31233,1714
36,remove,3250,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1189,0,49346,956
36,remove,3250,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1057,0,49718,1060
9,add,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,1464,0,217888,24
9,add,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1427,0,9668,51
9,add,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,1366,0,6042,34
9,add,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,947,0,6949,26
9,add,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1042,0,3031,24
9,add,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,875,0,3023,22
9,add,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1244,0,10715,41
9,add,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,904,0,14026,35
